id,visitors
air_1c95a84924d72500_2017-05-10,7.231
air_1c95a84924d72500_2017-05-11,6.081
air_1c95a84924d72500_2017-05-12,11.907
air_1c95a84924d72500_2017-05-13,12.489
air_1c95a84924d72500_2017-05-14,5.717
air_1c95a84924d72500_2017-05-15,6.889
air_1c95a84924d72500_2017-05-16,9.249
air_1c95a84924d72500_2017-05-17,7.339
air_1c95a84924d72500_2017-05-18,6.234
air_1c95a84924d72500_2017-05-19,12.651
air_1c95a84924d72500_2017-05-20,13.015
air_1c95a84924d72500_2017-05-21,5.511
air_1c95a84924d72500_2017-05-22,6.857
air_1c95a84924d72500_2017-05-23,9.426
air_1c95a84924d72500_2017-05-24,7.349
air_1c95a84924d72500_2017-05-25,6.004
air_1c95a84924d72500_2017-05-26,13.015
air_1c95a84924d72500_2017-05-27,13.454
air_1c95a84924d72500_2017-05-28,5.674
air_1c95a84924d72500_2017-05-29,7.127
air_1c95a84924d72500_2017-05-30,9.428
air_1c95a84924d72500_2017-05-31,7.424
air_1d1e8860ae04f8e9_2017-04-23,12.285
air_1d1e8860ae04f8e9_2017-04-24,7.639
air_1d1e8860ae04f8e9_2017-04-25,12.697
air_1d1e8860ae04f8e9_2017-04-26,8.621
air_1d1e8860ae04f8e9_2017-04-27,9.743
air_1d1e8860ae04f8e9_2017-04-28,10.094
air_1d1e8860ae04f8e9_2017-04-29,7.253
air_1d1e8860ae04f8e9_2017-04-30,8.172
air_1d1e8860ae04f8e9_2017-05-01,8.424
air_1d1e8860ae04f8e9_2017-05-02,8.175
air_1d1e8860ae04f8e9_2017-05-03,8.995
air_1d1e8860ae04f8e9_2017-05-04,4.602
air_1d1e8860ae04f8e9_2017-05-05,6.291
air_1d1e8860ae04f8e9_2017-05-06,9.465
air_1d1e8860ae04f8e9_2017-05-07,8.305
air_1d1e8860ae04f8e9_2017-05-08,7.017
air_1d1e8860ae04f8e9_2017-05-09,8.113
air_1d1e8860ae04f8e9_2017-05-10,8.204
air_1d1e8860ae04f8e9_2017-05-11,8.390
air_1d1e8860ae04f8e9_2017-05-12,8.948
air_1d1e8860ae04f8e9_2017-05-13,8.959
air_1d1e8860ae04f8e9_2017-05-14,7.975
air_1d1e8860ae04f8e9_2017-05-15,7.257
air_1d1e8860ae04f8e9_2017-05-16,8.239
air_1d1e8860ae04f8e9_2017-05-17,8.152
air_1d1e8860ae04f8e9_2017-05-18,8.442
air_1d1e8860ae04f8e9_2017-05-19,8.880
air_1d1e8860ae04f8e9_2017-05-20,8.961
air_1d1e8860ae04f8e9_2017-05-21,7.728
air_1d1e8860ae04f8e9_2017-05-22,7.026
air_1d1e8860ae04f8e9_2017-05-23,8.569
air_1d1e8860ae04f8e9_2017-05-24,8.326
air_1d1e8860ae04f8e9_2017-05-25,8.444
air_1d1e8860ae04f8e9_2017-05-26,8.705
air_1d1e8860ae04f8e9_2017-05-27,8.592
air_1d1e8860ae04f8e9_2017-05-28,7.692
air_1d1e8860ae04f8e9_2017-05-29,7.070
air_1d1e8860ae04f8e9_2017-05-30,8.525
air_1d1e8860ae04f8e9_2017-05-31,8.276
air_1d25ca6c76df48b4_2017-04-23,53.204
air_1d25ca6c76df48b4_2017-04-24,35.348
air_1d25ca6c76df48b4_2017-04-25,31.470
air_1d25ca6c76df48b4_2017-04-26,31.502
air_1d25ca6c76df48b4_2017-04-27,33.578
air_1d25ca6c76df48b4_2017-04-28,36.511
air_1d25ca6c76df48b4_2017-04-29,55.094
air_1d25ca6c76df48b4_2017-04-30,53.586
air_1d25ca6c76df48b4_2017-05-01,37.067
air_1d25ca6c76df48b4_2017-05-02,29.573
air_1d25ca6c76df48b4_2017-05-03,64.625
air_1d25ca6c76df48b4_2017-05-04,52.613
air_1d25ca6c76df48b4_2017-05-05,49.315
air_1d25ca6c76df48b4_2017-05-06,47.992
air_1d25ca6c76df48b4_2017-05-07,51.494
air_1d25ca6c76df48b4_2017-05-08,34.278
air_1d25ca6c76df48b4_2017-05-09,29.178
air_1d25ca6c76df48b4_2017-05-10,31.180
air_1d25ca6c76df48b4_2017-05-11,30.656
air_1d25ca6c76df48b4_2017-05-12,36.153
air_1d25ca6c76df48b4_2017-05-13,50.936
air_1d25ca6c76df48b4_2017-05-14,54.847
air_1d25ca6c76df48b4_2017-05-15,34.728
air_1d25ca6c76df48b4_2017-05-16,29.573
air_1d25ca6c76df48b4_2017-05-17,31.264
air_1d25ca6c76df48b4_2017-05-18,30.767
air_1d25ca6c76df48b4_2017-05-19,36.224
air_1d25ca6c76df48b4_2017-05-20,50.939
air_1d25ca6c76df48b4_2017-05-21,50.005
air_1d25ca6c76df48b4_2017-05-22,36.794
air_1d25ca6c76df48b4_2017-05-23,30.979
air_1d25ca6c76df48b4_2017-05-24,31.581
air_1d25ca6c76df48b4_2017-05-25,31.616
air_1d25ca6c76df48b4_2017-05-26,36.404
air_1d25ca6c76df48b4_2017-05-27,51.711
air_1d25ca6c76df48b4_2017-05-28,50.003
air_1d25ca6c76df48b4_2017-05-29,36.471
air_1d25ca6c76df48b4_2017-05-30,30.898
air_1d25ca6c76df48b4_2017-05-31,31.498
air_1d3f797dd1f7cf1c_2017-04-23,46.252
air_1d3f797dd1f7cf1c_2017-04-24,23.874
air_1d3f797dd1f7cf1c_2017-04-25,26.795
air_1d3f797dd1f7cf1c_2017-04-26,30.453
air_1d3f797dd1f7cf1c_2017-04-27,28.023
air_1d3f797dd1f7cf1c_2017-04-28,26.920
air_1d3f797dd1f7cf1c_2017-04-29,48.504
air_1d3f797dd1f7cf1c_2017-04-30,46.545
air_1d3f797dd1f7cf1c_2017-05-01,25.307
air_1d3f797dd1f7cf1c_2017-05-02,25.771
air_1d3f797dd1f7cf1c_2017-05-03,37.809
air_1d3f797dd1f7cf1c_2017-05-04,38.011
air_1d3f797dd1f7cf1c_2017-05-05,41.330
air_1d3f797dd1f7cf1c_2017-05-06,42.316
air_1d3f797dd1f7cf1c_2017-05-07,45.212
air_1d3f797dd1f7cf1c_2017-05-08,23.065
air_1d3f797dd1f7cf1c_2017-05-09,25.786
air_1d3f797dd1f7cf1c_2017-05-10,29.598
air_1d3f797dd1f7cf1c_2017-05-11,27.699
air_1d3f797dd1f7cf1c_2017-05-12,26.367
air_1d3f797dd1f7cf1c_2017-05-13,42.683
air_1d3f797dd1f7cf1c_2017-05-14,45.452
air_1d3f797dd1f7cf1c_2017-05-15,23.212
air_1d3f797dd1f7cf1c_2017-05-16,23.514
air_1d3f797dd1f7cf1c_2017-05-17,29.441
air_1d3f797dd1f7cf1c_2017-05-18,27.572
air_1d3f797dd1f7cf1c_2017-05-19,26.284
air_1d3f797dd1f7cf1c_2017-05-20,42.489
air_1d3f797dd1f7cf1c_2017-05-21,45.404
air_1d3f797dd1f7cf1c_2017-05-22,24.351
air_1d3f797dd1f7cf1c_2017-05-23,25.025
air_1d3f797dd1f7cf1c_2017-05-24,30.628
air_1d3f797dd1f7cf1c_2017-05-25,28.511
air_1d3f797dd1f7cf1c_2017-05-26,27.168
air_1d3f797dd1f7cf1c_2017-05-27,43.332
air_1d3f797dd1f7cf1c_2017-05-28,45.987
air_1d3f797dd1f7cf1c_2017-05-29,24.351
air_1d3f797dd1f7cf1c_2017-05-30,24.698
air_1d3f797dd1f7cf1c_2017-05-31,30.653
air_1dd8f6f47480d1a2_2017-04-23,3.107
air_1dd8f6f47480d1a2_2017-04-24,36.752
air_1dd8f6f47480d1a2_2017-04-25,38.185
air_1dd8f6f47480d1a2_2017-04-26,39.489
air_1dd8f6f47480d1a2_2017-04-27,37.170
air_1dd8f6f47480d1a2_2017-04-28,39.967
air_1dd8f6f47480d1a2_2017-04-29,38.369
air_1dd8f6f47480d1a2_2017-04-30,3.273
air_1dd8f6f47480d1a2_2017-05-01,37.371
air_1dd8f6f47480d1a2_2017-05-02,36.456
air_1dd8f6f47480d1a2_2017-05-03,39.180
air_1dd8f6f47480d1a2_2017-05-04,39.872
air_1dd8f6f47480d1a2_2017-05-05,39.296
air_1dd8f6f47480d1a2_2017-05-06,39.550
air_1dd8f6f47480d1a2_2017-05-07,3.203
air_1dd8f6f47480d1a2_2017-05-08,35.048
air_1dd8f6f47480d1a2_2017-05-09,37.095
air_1dd8f6f47480d1a2_2017-05-10,37.902
air_1dd8f6f47480d1a2_2017-05-11,36.346
air_1dd8f6f47480d1a2_2017-05-12,39.021
air_1dd8f6f47480d1a2_2017-05-13,40.126
air_1dd8f6f47480d1a2_2017-05-14,3.172
air_1dd8f6f47480d1a2_2017-05-15,35.556
air_1dd8f6f47480d1a2_2017-05-16,36.960
air_1dd8f6f47480d1a2_2017-05-17,37.764
air_1dd8f6f47480d1a2_2017-05-18,36.275
air_1dd8f6f47480d1a2_2017-05-19,38.943
air_1dd8f6f47480d1a2_2017-05-20,39.927
air_1dd8f6f47480d1a2_2017-05-21,3.185
air_1dd8f6f47480d1a2_2017-05-22,36.998
air_1dd8f6f47480d1a2_2017-05-23,37.842
air_1dd8f6f47480d1a2_2017-05-24,39.192
air_1dd8f6f47480d1a2_2017-05-25,37.201
air_1dd8f6f47480d1a2_2017-05-26,40.099
air_1dd8f6f47480d1a2_2017-05-27,40.936
air_1dd8f6f47480d1a2_2017-05-28,3.179
air_1dd8f6f47480d1a2_2017-05-29,36.913
air_1dd8f6f47480d1a2_2017-05-30,37.894
air_1dd8f6f47480d1a2_2017-05-31,39.143
air_1dea9815ccd36620_2017-04-23,11.919
air_1dea9815ccd36620_2017-04-24,6.768
air_1dea9815ccd36620_2017-04-25,9.872
air_1dea9815ccd36620_2017-04-26,11.316
air_1dea9815ccd36620_2017-04-27,7.907
air_1dea9815ccd36620_2017-04-28,9.527
air_1dea9815ccd36620_2017-04-29,15.843
air_1dea9815ccd36620_2017-04-30,12.229
air_1dea9815ccd36620_2017-05-01,7.390
air_1dea9815ccd36620_2017-05-02,9.532
air_1dea9815ccd36620_2017-05-03,15.401
air_1dea9815ccd36620_2017-05-04,16.861
air_1dea9815ccd36620_2017-05-05,15.387
air_1dea9815ccd36620_2017-05-06,15.805
air_1dea9815ccd36620_2017-05-07,11.924
air_1dea9815ccd36620_2017-05-08,6.724
air_1dea9815ccd36620_2017-05-09,9.409
air_1dea9815ccd36620_2017-05-10,11.522
air_1dea9815ccd36620_2017-05-11,7.969
air_1dea9815ccd36620_2017-05-12,9.189
air_1dea9815ccd36620_2017-05-13,16.265
air_1dea9815ccd36620_2017-05-14,12.045
air_1dea9815ccd36620_2017-05-15,6.839
air_1dea9815ccd36620_2017-05-16,9.147
air_1dea9815ccd36620_2017-05-17,11.532
air_1dea9815ccd36620_2017-05-18,8.006
air_1dea9815ccd36620_2017-05-19,9.204
air_1dea9815ccd36620_2017-05-20,15.699
air_1dea9815ccd36620_2017-05-21,12.047
air_1dea9815ccd36620_2017-05-22,6.698
air_1dea9815ccd36620_2017-05-23,8.889
air_1dea9815ccd36620_2017-05-24,11.816
air_1dea9815ccd36620_2017-05-25,7.597
air_1dea9815ccd36620_2017-05-26,8.925
air_1dea9815ccd36620_2017-05-27,15.379
air_1dea9815ccd36620_2017-05-28,11.890
air_1dea9815ccd36620_2017-05-29,6.574
air_1dea9815ccd36620_2017-05-30,9.206
air_1dea9815ccd36620_2017-05-31,12.036
air_1e23210b584540e7_2017-04-23,4.429
air_1e23210b584540e7_2017-04-24,4.185
air_1e23210b584540e7_2017-04-25,4.394
air_1e23210b584540e7_2017-04-26,4.043
air_1e23210b584540e7_2017-04-27,3.946
air_1e23210b584540e7_2017-04-28,5.195
air_1e23210b584540e7_2017-04-29,12.537
air_1e23210b584540e7_2017-04-30,4.583
air_1e23210b584540e7_2017-05-01,5.157
air_1e23210b584540e7_2017-05-02,5.058
air_1e23210b584540e7_2017-05-03,9.272
air_1e23210b584540e7_2017-05-04,10.492
air_1e23210b584540e7_2017-05-05,15.537
air_1e23210b584540e7_2017-05-06,4.008
air_1e23210b584540e7_2017-05-07,4.750
air_1e23210b584540e7_2017-05-08,5.451
air_1e23210b584540e7_2017-05-09,6.167
air_1e23210b584540e7_2017-05-10,4.996
air_1e23210b584540e7_2017-05-11,6.133
air_1e23210b584540e7_2017-05-12,6.236
air_1e23210b584540e7_2017-05-13,5.499
air_1e23210b584540e7_2017-05-14,5.510
air_1e23210b584540e7_2017-05-15,6.031
air_1e23210b584540e7_2017-05-16,6.680
air_1e23210b584540e7_2017-05-17,4.664
air_1e23210b584540e7_2017-05-18,6.262
air_1e23210b584540e7_2017-05-19,5.811
air_1e23210b584540e7_2017-05-20,5.557
air_1e23210b584540e7_2017-05-21,5.785
air_1e23210b584540e7_2017-05-22,6.605
air_1e23210b584540e7_2017-05-23,7.187
air_1e23210b584540e7_2017-05-24,5.019
air_1e23210b584540e7_2017-05-25,6.572
air_1e23210b584540e7_2017-05-26,5.785
air_1e23210b584540e7_2017-05-27,6.006
air_1e23210b584540e7_2017-05-28,6.459
air_1e23210b584540e7_2017-05-29,6.869
air_1e23210b584540e7_2017-05-30,7.267
air_1e23210b584540e7_2017-05-31,4.843
air_1e665503b8474c55_2017-04-23,8.031
air_1e665503b8474c55_2017-04-24,4.614
air_1e665503b8474c55_2017-04-25,5.094
air_1e665503b8474c55_2017-04-26,4.334
air_1e665503b8474c55_2017-04-27,4.385
air_1e665503b8474c55_2017-04-28,6.792
air_1e665503b8474c55_2017-04-29,9.062
air_1e665503b8474c55_2017-04-30,8.048
air_1e665503b8474c55_2017-05-01,4.807
air_1e665503b8474c55_2017-05-02,4.671
air_1e665503b8474c55_2017-05-03,7.910
air_1e665503b8474c55_2017-05-04,7.193
air_1e665503b8474c55_2017-05-05,9.457
air_1e665503b8474c55_2017-05-06,5.569
air_1e665503b8474c55_2017-05-07,7.868
air_1e665503b8474c55_2017-05-08,3.584
air_1e665503b8474c55_2017-05-09,3.773
air_1e665503b8474c55_2017-05-10,3.939
air_1e665503b8474c55_2017-05-11,4.379
air_1e665503b8474c55_2017-05-12,6.887
air_1e665503b8474c55_2017-05-13,5.562
air_1e665503b8474c55_2017-05-14,7.744
air_1e665503b8474c55_2017-05-15,4.291
air_1e665503b8474c55_2017-05-16,4.830
air_1e665503b8474c55_2017-05-17,4.091
air_1e665503b8474c55_2017-05-18,4.359
air_1e665503b8474c55_2017-05-19,6.856
air_1e665503b8474c55_2017-05-20,6.314
air_1e665503b8474c55_2017-05-21,7.845
air_1e665503b8474c55_2017-05-22,4.157
air_1e665503b8474c55_2017-05-23,4.645
air_1e665503b8474c55_2017-05-24,3.971
air_1e665503b8474c55_2017-05-25,4.314
air_1e665503b8474c55_2017-05-26,6.797
air_1e665503b8474c55_2017-05-27,6.404
air_1e665503b8474c55_2017-05-28,8.501
air_1e665503b8474c55_2017-05-29,4.600
air_1e665503b8474c55_2017-05-30,4.915
air_1e665503b8474c55_2017-05-31,4.166
air_1eeff462acb24fb7_2017-04-23,8.913
air_1eeff462acb24fb7_2017-04-24,16.085
air_1eeff462acb24fb7_2017-04-25,9.659
air_1eeff462acb24fb7_2017-04-26,16.143
air_1eeff462acb24fb7_2017-04-27,12.362
air_1eeff462acb24fb7_2017-04-28,15.991
air_1eeff462acb24fb7_2017-04-29,19.080
air_1eeff462acb24fb7_2017-04-30,8.894
air_1eeff462acb24fb7_2017-05-01,12.199
air_1eeff462acb24fb7_2017-05-02,11.917
air_1eeff462acb24fb7_2017-05-03,17.721
air_1eeff462acb24fb7_2017-05-04,17.022
air_1eeff462acb24fb7_2017-05-05,19.707
air_1eeff462acb24fb7_2017-05-06,12.886
air_1eeff462acb24fb7_2017-05-07,8.702
air_1eeff462acb24fb7_2017-05-08,11.583
air_1eeff462acb24fb7_2017-05-09,12.230
air_1eeff462acb24fb7_2017-05-10,14.137
air_1eeff462acb24fb7_2017-05-11,12.227
air_1eeff462acb24fb7_2017-05-12,16.242
air_1eeff462acb24fb7_2017-05-13,13.301
air_1eeff462acb24fb7_2017-05-14,8.895
air_1eeff462acb24fb7_2017-05-15,11.710
air_1eeff462acb24fb7_2017-05-16,12.227
air_1eeff462acb24fb7_2017-05-17,14.134
air_1eeff462acb24fb7_2017-05-18,12.269
air_1eeff462acb24fb7_2017-05-19,16.110
air_1eeff462acb24fb7_2017-05-20,13.293
air_1eeff462acb24fb7_2017-05-21,8.837
air_1eeff462acb24fb7_2017-05-22,11.859
air_1eeff462acb24fb7_2017-05-23,11.924
air_1eeff462acb24fb7_2017-05-24,14.406
air_1eeff462acb24fb7_2017-05-25,12.416
air_1eeff462acb24fb7_2017-05-26,16.675
air_1eeff462acb24fb7_2017-05-27,13.507
air_1eeff462acb24fb7_2017-05-28,8.713
air_1eeff462acb24fb7_2017-05-29,11.874
air_1eeff462acb24fb7_2017-05-30,11.890
air_1eeff462acb24fb7_2017-05-31,14.425
air_1f1390a8be2272b3_2017-04-23,11.443
air_1f1390a8be2272b3_2017-04-24,13.442
air_1f1390a8be2272b3_2017-04-25,12.777
air_1f1390a8be2272b3_2017-04-26,11.933
air_1f1390a8be2272b3_2017-04-27,14.226
air_1f1390a8be2272b3_2017-04-28,19.914
air_1f1390a8be2272b3_2017-04-29,19.750
air_1f1390a8be2272b3_2017-04-30,10.985
air_1f1390a8be2272b3_2017-05-01,12.682
air_1f1390a8be2272b3_2017-05-02,13.407
air_1f1390a8be2272b3_2017-05-03,12.092
air_1f1390a8be2272b3_2017-05-04,12.807
air_1f1390a8be2272b3_2017-05-05,15.776
air_1f1390a8be2272b3_2017-05-06,19.346
air_1f1390a8be2272b3_2017-05-07,8.992
air_1f1390a8be2272b3_2017-05-08,11.253
air_1f1390a8be2272b3_2017-05-09,12.007
air_1f1390a8be2272b3_2017-05-10,11.641
air_1f1390a8be2272b3_2017-05-11,13.985
air_1f1390a8be2272b3_2017-05-12,17.978
air_1f1390a8be2272b3_2017-05-13,20.710
air_1f1390a8be2272b3_2017-05-14,9.195
air_1f1390a8be2272b3_2017-05-15,11.639
air_1f1390a8be2272b3_2017-05-16,12.216
air_1f1390a8be2272b3_2017-05-17,11.732
air_1f1390a8be2272b3_2017-05-18,14.154
air_1f1390a8be2272b3_2017-05-19,17.912
air_1f1390a8be2272b3_2017-05-20,21.080
air_1f1390a8be2272b3_2017-05-21,9.246
air_1f1390a8be2272b3_2017-05-22,11.996
air_1f1390a8be2272b3_2017-05-23,12.157
air_1f1390a8be2272b3_2017-05-24,11.944
air_1f1390a8be2272b3_2017-05-25,14.342
air_1f1390a8be2272b3_2017-05-26,18.120
air_1f1390a8be2272b3_2017-05-27,21.297
air_1f1390a8be2272b3_2017-05-28,9.119
air_1f1390a8be2272b3_2017-05-29,11.996
air_1f1390a8be2272b3_2017-05-30,12.223
air_1f1390a8be2272b3_2017-05-31,11.933
air_1f34e9beded2231a_2017-04-23,0.795
air_1f34e9beded2231a_2017-04-24,2.815
air_1f34e9beded2231a_2017-04-25,6.514
air_1f34e9beded2231a_2017-04-26,3.600
air_1f34e9beded2231a_2017-04-27,1.947
air_1f34e9beded2231a_2017-04-28,6.317
air_1f34e9beded2231a_2017-04-29,5.162
air_1f34e9beded2231a_2017-04-30,0.702
air_1f34e9beded2231a_2017-05-01,3.921
air_1f34e9beded2231a_2017-05-02,4.342
air_1f34e9beded2231a_2017-05-03,2.594
air_1f34e9beded2231a_2017-05-04,2.589
air_1f34e9beded2231a_2017-05-05,2.970
air_1f34e9beded2231a_2017-05-06,7.246
air_1f34e9beded2231a_2017-05-07,0.712
air_1f34e9beded2231a_2017-05-08,3.762
air_1f34e9beded2231a_2017-05-09,4.418
air_1f34e9beded2231a_2017-05-10,4.004
air_1f34e9beded2231a_2017-05-11,2.118
air_1f34e9beded2231a_2017-05-12,2.493
air_1f34e9beded2231a_2017-05-13,7.294
air_1f34e9beded2231a_2017-05-14,0.760
air_1f34e9beded2231a_2017-05-15,2.226
air_1f34e9beded2231a_2017-05-16,4.393
air_1f34e9beded2231a_2017-05-17,3.978
air_1f34e9beded2231a_2017-05-18,3.970
air_1f34e9beded2231a_2017-05-19,2.545
air_1f34e9beded2231a_2017-05-20,7.198
air_1f34e9beded2231a_2017-05-21,0.755
air_1f34e9beded2231a_2017-05-22,3.795
air_1f34e9beded2231a_2017-05-23,4.467
air_1f34e9beded2231a_2017-05-24,4.041
air_1f34e9beded2231a_2017-05-25,4.065
air_1f34e9beded2231a_2017-05-26,5.107
air_1f34e9beded2231a_2017-05-27,7.282
air_1f34e9beded2231a_2017-05-28,0.855
air_1f34e9beded2231a_2017-05-29,3.895
air_1f34e9beded2231a_2017-05-30,4.517
air_1f34e9beded2231a_2017-05-31,4.187
air_1f7f8fa557bc0d55_2017-04-23,4.116
air_1f7f8fa557bc0d55_2017-04-24,2.033
air_1f7f8fa557bc0d55_2017-04-25,3.968
air_1f7f8fa557bc0d55_2017-04-26,4.555
air_1f7f8fa557bc0d55_2017-04-27,3.559
air_1f7f8fa557bc0d55_2017-04-28,3.171
air_1f7f8fa557bc0d55_2017-04-29,4.941
air_1f7f8fa557bc0d55_2017-04-30,4.043
air_1f7f8fa557bc0d55_2017-05-01,2.177
air_1f7f8fa557bc0d55_2017-05-02,3.643
air_1f7f8fa557bc0d55_2017-05-03,7.574
air_1f7f8fa557bc0d55_2017-05-04,5.412
air_1f7f8fa557bc0d55_2017-05-05,5.662
air_1f7f8fa557bc0d55_2017-05-06,3.952
air_1f7f8fa557bc0d55_2017-05-07,4.102
air_1f7f8fa557bc0d55_2017-05-08,1.792
air_1f7f8fa557bc0d55_2017-05-09,3.528
air_1f7f8fa557bc0d55_2017-05-10,4.299
air_1f7f8fa557bc0d55_2017-05-11,3.087
air_1f7f8fa557bc0d55_2017-05-12,2.823
air_1f7f8fa557bc0d55_2017-05-13,3.820
air_1f7f8fa557bc0d55_2017-05-14,3.928
air_1f7f8fa557bc0d55_2017-05-15,1.761
air_1f7f8fa557bc0d55_2017-05-16,3.476
air_1f7f8fa557bc0d55_2017-05-17,4.281
air_1f7f8fa557bc0d55_2017-05-18,3.183
air_1f7f8fa557bc0d55_2017-05-19,2.906
air_1f7f8fa557bc0d55_2017-05-20,3.932
air_1f7f8fa557bc0d55_2017-05-21,4.052
air_1f7f8fa557bc0d55_2017-05-22,1.807
air_1f7f8fa557bc0d55_2017-05-23,3.539
air_1f7f8fa557bc0d55_2017-05-24,4.207
air_1f7f8fa557bc0d55_2017-05-25,3.264
air_1f7f8fa557bc0d55_2017-05-26,3.073
air_1f7f8fa557bc0d55_2017-05-27,4.096
air_1f7f8fa557bc0d55_2017-05-28,4.168
air_1f7f8fa557bc0d55_2017-05-29,1.819
air_1f7f8fa557bc0d55_2017-05-30,3.543
air_1f7f8fa557bc0d55_2017-05-31,4.139
air_2009041dbf9264de_2017-04-23,16.480
air_2009041dbf9264de_2017-04-24,33.309
air_2009041dbf9264de_2017-04-25,41.624
air_2009041dbf9264de_2017-04-26,40.952
air_2009041dbf9264de_2017-04-27,40.055
air_2009041dbf9264de_2017-04-28,43.828
air_2009041dbf9264de_2017-04-29,34.094
air_2009041dbf9264de_2017-04-30,16.418
air_2009041dbf9264de_2017-05-01,34.394
air_2009041dbf9264de_2017-05-02,39.593
air_2009041dbf9264de_2017-05-03,25.120
air_2009041dbf9264de_2017-05-04,22.942
air_2009041dbf9264de_2017-05-05,26.583
air_2009041dbf9264de_2017-05-06,49.978
air_2009041dbf9264de_2017-05-07,16.233
air_2009041dbf9264de_2017-05-08,32.087
air_2009041dbf9264de_2017-05-09,38.470
air_2009041dbf9264de_2017-05-10,40.230
air_2009041dbf9264de_2017-05-11,40.192
air_2009041dbf9264de_2017-05-12,43.567
air_2009041dbf9264de_2017-05-13,50.891
air_2009041dbf9264de_2017-05-14,16.174
air_2009041dbf9264de_2017-05-15,32.354
air_2009041dbf9264de_2017-05-16,35.883
air_2009041dbf9264de_2017-05-17,40.258
air_2009041dbf9264de_2017-05-18,40.037
air_2009041dbf9264de_2017-05-19,43.457
air_2009041dbf9264de_2017-05-20,50.897
air_2009041dbf9264de_2017-05-21,15.990
air_2009041dbf9264de_2017-05-22,33.184
air_2009041dbf9264de_2017-05-23,38.841
air_2009041dbf9264de_2017-05-24,40.459
air_2009041dbf9264de_2017-05-25,40.855
air_2009041dbf9264de_2017-05-26,43.976
air_2009041dbf9264de_2017-05-27,50.451
air_2009041dbf9264de_2017-05-28,16.196
air_2009041dbf9264de_2017-05-29,33.213
air_2009041dbf9264de_2017-05-30,38.625
air_2009041dbf9264de_2017-05-31,40.459
air_20619d21192aa571_2017-04-23,18.184
air_20619d21192aa571_2017-04-24,17.162
air_20619d21192aa571_2017-04-25,14.048
air_20619d21192aa571_2017-04-26,13.649
air_20619d21192aa571_2017-04-27,15.473
air_20619d21192aa571_2017-04-28,16.145
air_20619d21192aa571_2017-04-29,20.746
air_20619d21192aa571_2017-04-30,18.114
air_20619d21192aa571_2017-05-01,18.778
air_20619d21192aa571_2017-05-02,13.670
air_20619d21192aa571_2017-05-03,16.582
air_20619d21192aa571_2017-05-04,19.308
air_20619d21192aa571_2017-05-05,19.447
air_20619d21192aa571_2017-05-06,15.856
air_20619d21192aa571_2017-05-07,17.861
air_20619d21192aa571_2017-05-08,17.312
air_20619d21192aa571_2017-05-09,13.420
air_20619d21192aa571_2017-05-10,13.331
air_20619d21192aa571_2017-05-11,15.608
air_20619d21192aa571_2017-05-12,16.120
air_20619d21192aa571_2017-05-13,16.071
air_20619d21192aa571_2017-05-14,18.089
air_20619d21192aa571_2017-05-15,17.373
air_20619d21192aa571_2017-05-16,13.453
air_20619d21192aa571_2017-05-17,13.551
air_20619d21192aa571_2017-05-18,15.581
air_20619d21192aa571_2017-05-19,16.160
air_20619d21192aa571_2017-05-20,16.502
air_20619d21192aa571_2017-05-21,18.034
air_20619d21192aa571_2017-05-22,17.597
air_20619d21192aa571_2017-05-23,13.716
air_20619d21192aa571_2017-05-24,13.724
air_20619d21192aa571_2017-05-25,15.806
air_20619d21192aa571_2017-05-26,16.308
air_20619d21192aa571_2017-05-27,16.771
air_20619d21192aa571_2017-05-28,18.358
air_20619d21192aa571_2017-05-29,17.579
air_20619d21192aa571_2017-05-30,13.702
air_20619d21192aa571_2017-05-31,13.710
air_20add8092c9bb51d_2017-04-23,39.432
air_20add8092c9bb51d_2017-04-24,11.837
air_20add8092c9bb51d_2017-04-25,8.660
air_20add8092c9bb51d_2017-04-26,11.896
air_20add8092c9bb51d_2017-04-27,17.819
air_20add8092c9bb51d_2017-04-28,24.759
air_20add8092c9bb51d_2017-04-29,57.109
air_20add8092c9bb51d_2017-04-30,40.235
air_20add8092c9bb51d_2017-05-01,16.639
air_20add8092c9bb51d_2017-05-02,14.423
air_20add8092c9bb51d_2017-05-03,23.812
air_20add8092c9bb51d_2017-05-04,27.742
air_20add8092c9bb51d_2017-05-05,36.465
air_20add8092c9bb51d_2017-05-06,51.846
air_20add8092c9bb51d_2017-05-07,39.177
air_20add8092c9bb51d_2017-05-08,11.313
air_20add8092c9bb51d_2017-05-09,8.443
air_20add8092c9bb51d_2017-05-10,10.755
air_20add8092c9bb51d_2017-05-11,14.683
air_20add8092c9bb51d_2017-05-12,25.960
air_20add8092c9bb51d_2017-05-13,80.307
air_20add8092c9bb51d_2017-05-14,39.594
air_20add8092c9bb51d_2017-05-15,11.496
air_20add8092c9bb51d_2017-05-16,19.463
air_20add8092c9bb51d_2017-05-17,10.555
air_20add8092c9bb51d_2017-05-18,30.393
air_20add8092c9bb51d_2017-05-19,25.909
air_20add8092c9bb51d_2017-05-20,53.691
air_20add8092c9bb51d_2017-05-21,55.209
air_20add8092c9bb51d_2017-05-22,11.935
air_20add8092c9bb51d_2017-05-23,8.080
air_20add8092c9bb51d_2017-05-24,10.582
air_20add8092c9bb51d_2017-05-25,13.782
air_20add8092c9bb51d_2017-05-26,21.348
air_20add8092c9bb51d_2017-05-27,51.707
