id,visitors
air_820d1919cbecaa0a_2017-05-25,32.28176747925058
air_820d1919cbecaa0a_2017-05-26,31.223677185754006
air_820d1919cbecaa0a_2017-05-27,30.327223053299875
air_820d1919cbecaa0a_2017-05-28,31.908081366020657
air_820d1919cbecaa0a_2017-05-29,31.78790849692553
air_820d1919cbecaa0a_2017-05-30,30.336217331705335
air_820d1919cbecaa0a_2017-05-31,31.357593927410573
air_9bbc673495e23532_2017-04-23,4.660171609373675
air_9bbc673495e23532_2017-04-24,4.660171609373675
air_9bbc673495e23532_2017-04-25,4.660171609373675
air_9bbc673495e23532_2017-04-26,4.660171609373675
air_9bbc673495e23532_2017-04-27,4.660171609373675
air_9bbc673495e23532_2017-04-28,4.660171609373675
air_9bbc673495e23532_2017-04-29,4.660171609373675
air_9bbc673495e23532_2017-04-30,4.660171609373675
air_9bbc673495e23532_2017-05-01,4.660171609373675
air_9bbc673495e23532_2017-05-02,4.660171609373675
air_9bbc673495e23532_2017-05-03,4.660171609373675
air_9bbc673495e23532_2017-05-04,4.660171609373675
air_9bbc673495e23532_2017-05-05,4.660171609373675
air_9bbc673495e23532_2017-05-06,4.660171609373675
air_9bbc673495e23532_2017-05-07,4.660171609373675
air_9bbc673495e23532_2017-05-08,4.660171609373675
air_9bbc673495e23532_2017-05-09,4.660171609373675
air_9bbc673495e23532_2017-05-10,4.660171609373675
air_9bbc673495e23532_2017-05-11,4.660171609373675
air_9bbc673495e23532_2017-05-12,4.660171609373675
air_9bbc673495e23532_2017-05-13,4.660171609373675
air_9bbc673495e23532_2017-05-14,4.660171609373675
air_9bbc673495e23532_2017-05-15,4.660171609373675
air_9bbc673495e23532_2017-05-16,4.660171609373675
air_9bbc673495e23532_2017-05-17,4.660171609373675
air_9bbc673495e23532_2017-05-18,4.660171609373675
air_9bbc673495e23532_2017-05-19,4.660171609373675
air_9bbc673495e23532_2017-05-20,4.660171609373675
air_9bbc673495e23532_2017-05-21,4.660171609373675
air_9bbc673495e23532_2017-05-22,4.660171609373675
air_9bbc673495e23532_2017-05-23,4.660171609373675
air_9bbc673495e23532_2017-05-24,4.660171609373675
air_9bbc673495e23532_2017-05-25,4.660171609373675
air_9bbc673495e23532_2017-05-26,4.660171609373675
air_9bbc673495e23532_2017-05-27,4.660171609373675
air_9bbc673495e23532_2017-05-28,4.660171609373675
air_9bbc673495e23532_2017-05-29,4.660171609373675
air_9bbc673495e23532_2017-05-30,4.660171609373675
air_9bbc673495e23532_2017-05-31,4.660171609373675
air_3c938075889fc059_2017-04-23,22.620715110493954
air_3c938075889fc059_2017-04-24,29.18971663564485
air_3c938075889fc059_2017-04-25,22.41176390239913
air_3c938075889fc059_2017-04-26,33.39454312384356
air_3c938075889fc059_2017-04-27,41.80147722932449
air_3c938075889fc059_2017-04-28,26.357352359209433
air_3c938075889fc059_2017-04-29,21.927059788144938
air_3c938075889fc059_2017-04-30,31.39965612299796
air_3c938075889fc059_2017-05-01,29.581344244329323
air_3c938075889fc059_2017-05-02,28.943359623939706
air_3c938075889fc059_2017-05-03,34.74583558611168
air_3c938075889fc059_2017-05-04,29.727909254796067
air_3c938075889fc059_2017-05-05,24.371108321669126
air_3c938075889fc059_2017-05-06,30.121543428209392
air_3c938075889fc059_2017-05-07,31.85410729321454
air_3c938075889fc059_2017-05-08,28.643650272242663
air_3c938075889fc059_2017-05-09,30.678738028260284
air_3c938075889fc059_2017-05-10,30.73509218683769
air_3c938075889fc059_2017-05-11,27.153848925273746
air_3c938075889fc059_2017-05-12,29.03949223708663
air_3c938075889fc059_2017-05-13,31.606089739353575
air_3c938075889fc059_2017-05-14,29.439008650329235
air_3c938075889fc059_2017-05-15,29.10899207588459
air_3c938075889fc059_2017-05-16,30.422792084163714
air_3c938075889fc059_2017-05-17,28.98794128443057
air_3c938075889fc059_2017-05-18,28.83586233343213
air_3c938075889fc059_2017-05-19,30.664796038762628
air_3c938075889fc059_2017-05-20,29.98481734536328
air_3c938075889fc059_2017-05-21,28.936985716228765
air_3c938075889fc059_2017-05-22,29.857806838421464
air_3c938075889fc059_2017-05-23,29.77469976849408
air_3c938075889fc059_2017-05-24,29.123152786670904
air_3c938075889fc059_2017-05-25,29.925271862326227
air_3c938075889fc059_2017-05-26,30.076034015285096
air_3c938075889fc059_2017-05-27,29.24018379444025
air_3c938075889fc059_2017-05-28,29.518615350135864
air_3c938075889fc059_2017-05-29,29.911742056217467
air_3c938075889fc059_2017-05-30,29.464111359609984
air_3c938075889fc059_2017-05-31,29.58319204540164
air_2570ccb93badde68_2017-04-23,39.07286178570169
air_2570ccb93badde68_2017-04-24,33.03783215030894
air_2570ccb93badde68_2017-04-25,31.85463585013713
air_2570ccb93badde68_2017-04-26,35.78787143852939
air_2570ccb93badde68_2017-04-27,40.736315185156066
air_2570ccb93badde68_2017-04-28,41.841868592094485
air_2570ccb93badde68_2017-04-29,38.15572911010382
air_2570ccb93badde68_2017-04-30,33.41820843598333
air_2570ccb93badde68_2017-05-01,32.26700646523103
air_2570ccb93badde68_2017-05-02,35.70128294439229
air_2570ccb93badde68_2017-05-03,40.23190250423553
air_2570ccb93badde68_2017-05-04,41.4206284383487
air_2570ccb93badde68_2017-05-05,38.22370501115732
air_2570ccb93badde68_2017-05-06,33.89301654851096
air_2570ccb93badde68_2017-05-07,32.673799294822196
air_2570ccb93badde68_2017-05-08,35.64709773420797
air_2570ccb93badde68_2017-05-09,39.78471689656766
air_2570ccb93badde68_2017-05-10,41.02798254525086
air_2570ccb93badde68_2017-05-11,38.265263664569986
air_2570ccb93badde68_2017-05-12,34.31395990213569
air_2570ccb93badde68_2017-05-13,33.052536027362535
air_2570ccb93badde68_2017-05-14,35.61706635050221
air_2570ccb93badde68_2017-05-15,39.38869170642353
air_2570ccb93badde68_2017-05-16,40.66289995403904
air_2570ccb93badde68_2017-05-17,38.28479403068918
air_2570ccb93badde68_2017-05-18,34.68633476655173
air_2570ccb93badde68_2017-05-19,33.40423408419178
air_2570ccb93badde68_2017-05-20,35.60707964334513
air_2570ccb93badde68_2017-05-21,39.03875378786787
air_2570ccb93badde68_2017-05-22,40.32430441787273
air_2570ccb93badde68_2017-05-23,38.28612944412777
air_2570ccb93badde68_2017-05-24,35.01499643329779
air_2570ccb93badde68_2017-05-25,33.73001951319807
air_2570ccb93badde68_2017-05-26,35.613564441310054
air_2570ccb93badde68_2017-05-27,38.73025861237024
air_2570ccb93badde68_2017-05-28,40.0110281258944
air_2570ccb93badde68_2017-05-29,38.2725977624485
air_2570ccb93badde68_2017-05-30,35.304385674058615
air_2570ccb93badde68_2017-05-31,34.031094505068566
air_6411203a47b5ec77_2017-04-23,11.218241159645775
air_6411203a47b5ec77_2017-04-24,9.954930555952469
air_6411203a47b5ec77_2017-04-25,9.238989831355857
air_6411203a47b5ec77_2017-04-26,11.959127178656892
air_6411203a47b5ec77_2017-04-27,9.964770562121974
air_6411203a47b5ec77_2017-04-28,9.251885655162118
air_6411203a47b5ec77_2017-04-29,11.724234689200484
air_6411203a47b5ec77_2017-04-30,10.223584676242886
air_6411203a47b5ec77_2017-05-01,9.225032794495267
air_6411203a47b5ec77_2017-05-02,11.511047092833303
air_6411203a47b5ec77_2017-05-03,10.434671242066557
air_6411203a47b5ec77_2017-05-04,9.239565846419984
air_6411203a47b5ec77_2017-05-05,11.300262036564057
air_6411203a47b5ec77_2017-05-06,10.606621718254205
air_6411203a47b5ec77_2017-05-07,9.285764281441697
air_6411203a47b5ec77_2017-05-08,11.098444646156343
air_6411203a47b5ec77_2017-05-09,10.740953623729222
air_6411203a47b5ec77_2017-05-10,9.356682518713978
air_6411203a47b5ec77_2017-05-11,10.910123276548248
air_6411203a47b5ec77_2017-05-12,10.84023963864948
air_6411203a47b5ec77_2017-05-13,9.445797439400712
air_6411203a47b5ec77_2017-05-14,10.73863247464392
air_6411203a47b5ec77_2017-05-15,10.907657257254002
air_6411203a47b5ec77_2017-05-16,9.547187439802435
air_6411203a47b5ec77_2017-05-17,10.58620601902174
air_6411203a47b5ec77_2017-05-18,10.946790404902297
air_6411203a47b5ec77_2017-05-19,9.655604476251305
air_6411203a47b5ec77_2017-05-20,10.454104040813762
air_6411203a47b5ec77_2017-05-21,10.961448650593995
air_6411203a47b5ec77_2017-05-22,9.76651445665064
air_6411203a47b5ec77_2017-05-23,10.342746790945501
air_6411203a47b5ec77_2017-05-24,10.955511650180703
air_6411203a47b5ec77_2017-05-25,9.87610877243556
air_6411203a47b5ec77_2017-05-26,10.251850287920398
air_6411203a47b5ec77_2017-05-27,10.932798944902036
air_6411203a47b5ec77_2017-05-28,9.981291762528489
air_6411203a47b5ec77_2017-05-29,10.180559381889116
air_6411203a47b5ec77_2017-05-30,10.896964592596095
air_6411203a47b5ec77_2017-05-31,10.079648741745551
air_bb26d6d079594414_2017-04-23,11.837275187523279
air_bb26d6d079594414_2017-04-24,11.864006495224505
air_bb26d6d079594414_2017-04-25,11.286789027010716
air_bb26d6d079594414_2017-04-26,11.177117488012643
air_bb26d6d079594414_2017-04-27,11.708106243772992
air_bb26d6d079594414_2017-04-28,12.48845601506914
air_bb26d6d079594414_2017-04-29,12.960460597868055
air_bb26d6d079594414_2017-04-30,12.819333348217434
air_bb26d6d079594414_2017-05-01,12.210431085815566
air_bb26d6d079594414_2017-05-02,11.594376723984492
air_bb26d6d079594414_2017-05-03,11.401747852719287
air_bb26d6d079594414_2017-05-04,11.73483991166389
air_bb26d6d079594414_2017-05-05,12.321207958909504
air_bb26d6d079594414_2017-05-06,12.732310626145779
air_bb26d6d079594414_2017-05-07,12.69450212360898
air_bb26d6d079594414_2017-05-08,12.268277062991704
air_bb26d6d079594414_2017-05-09,11.780659367423908
air_bb26d6d079594414_2017-05-10,11.576683004207727
air_bb26d6d079594414_2017-05-11,11.777180955172538
air_bb26d6d079594414_2017-05-12,12.211472896794987
air_bb26d6d079594414_2017-05-13,12.558650512035442
air_bb26d6d079594414_2017-05-14,12.582992626889983
air_bb26d6d079594414_2017-05-15,12.292033248790226
air_bb26d6d079594414_2017-05-16,11.912822809995092
air_bb26d6d079594414_2017-05-17,11.716764551523886
air_bb26d6d079594414_2017-05-18,11.8267984557238
air_bb26d6d079594414_2017-05-19,12.142864474972571
air_bb26d6d079594414_2017-05-20,12.428688148716224
air_bb26d6d079594414_2017-05-21,12.487054475667522
air_bb26d6d079594414_2017-05-22,12.294501893845037
air_bb26d6d079594414_2017-05-23,12.00449921910539
air_bb26d6d079594414_2017-05-24,11.826879155633216
air_bb26d6d079594414_2017-05-25,11.87708762230174
air_bb26d6d079594414_2017-05-26,12.102769907366985
air_bb26d6d079594414_2017-05-27,12.333063264532242
air_bb26d6d079594414_2017-05-28,12.406866546413895
air_bb26d6d079594414_2017-05-29,12.284551485374537
air_bb26d6d079594414_2017-05-30,12.066396114684988
air_bb26d6d079594414_2017-05-31,11.911959528122107
air_883ca28ef0ed3d55_2017-04-23,14.654873941594285
air_883ca28ef0ed3d55_2017-04-24,10.885022276577185
air_883ca28ef0ed3d55_2017-04-25,12.427084611350427
air_883ca28ef0ed3d55_2017-04-26,15.446410190368189
air_883ca28ef0ed3d55_2017-04-27,12.545736510937989
air_883ca28ef0ed3d55_2017-04-28,10.887569837568876
air_883ca28ef0ed3d55_2017-04-29,14.50884635282264
air_883ca28ef0ed3d55_2017-04-30,14.493946116442824
air_883ca28ef0ed3d55_2017-05-01,10.92447551327532
air_883ca28ef0ed3d55_2017-05-02,12.568009086808289
air_883ca28ef0ed3d55_2017-05-03,15.34314072824344
air_883ca28ef0ed3d55_2017-05-04,12.453687354514505
air_883ca28ef0ed3d55_2017-05-05,11.031559637969051
air_883ca28ef0ed3d55_2017-05-06,14.534046153364532
air_883ca28ef0ed3d55_2017-05-07,14.340246721067976
air_883ca28ef0ed3d55_2017-05-08,10.969724914698306
air_883ca28ef0ed3d55_2017-05-09,12.699150068103451
air_883ca28ef0ed3d55_2017-05-10,15.23861153614941
air_883ca28ef0ed3d55_2017-05-11,12.371874938315376
air_883ca28ef0ed3d55_2017-05-12,11.172122289224097
air_883ca28ef0ed3d55_2017-05-13,14.550700314394575
air_883ca28ef0ed3d55_2017-05-14,14.19383142159323
air_883ca28ef0ed3d55_2017-05-15,11.020089873128736
air_883ca28ef0ed3d55_2017-05-16,12.820763155427436
air_883ca28ef0ed3d55_2017-05-17,15.13337812762914
air_883ca28ef0ed3d55_2017-05-18,12.299793347266949
air_883ca28ef0ed3d55_2017-05-19,11.308940040771372
air_883ca28ef0ed3d55_2017-05-20,14.559453459007095
air_883ca28ef0ed3d55_2017-05-21,14.054719865457935
air_883ca28ef0ed3d55_2017-05-22,11.074924811594258
air_883ca28ef0ed3d55_2017-05-23,12.933123534794573
air_883ca28ef0ed3d55_2017-05-24,15.027952483466436
air_883ca28ef0ed3d55_2017-05-25,12.236937188733668
air_883ca28ef0ed3d55_2017-05-26,11.441737895366643
air_883ca28ef0ed3d55_2017-05-27,14.560930185184707
air_883ca28ef0ed3d55_2017-05-28,13.922898615984103
air_883ca28ef0ed3d55_2017-05-29,11.133619026277353
air_883ca28ef0ed3d55_2017-05-30,13.03652315185861
air_883ca28ef0ed3d55_2017-05-31,14.922804496959682
air_6b7678aae65d2d59_2017-04-23,6.849879117484877
air_6b7678aae65d2d59_2017-04-24,8.366215110293755
air_6b7678aae65d2d59_2017-04-25,9.12365680915189
air_6b7678aae65d2d59_2017-04-26,7.6753472929283815
air_6b7678aae65d2d59_2017-04-27,7.065288797422137
air_6b7678aae65d2d59_2017-04-28,8.441583450199696
air_6b7678aae65d2d59_2017-04-29,8.919912023186075
air_6b7678aae65d2d59_2017-04-30,7.618346226257178
air_6b7678aae65d2d59_2017-05-01,7.2571134749461255
air_6b7678aae65d2d59_2017-05-02,8.48235085293741
air_6b7678aae65d2d59_2017-05-03,8.740110846560338
air_6b7678aae65d2d59_2017-05-04,7.591834343772324
air_6b7678aae65d2d59_2017-05-05,7.424918409400978
air_6b7678aae65d2d59_2017-05-06,8.496433577907538
air_6b7678aae65d2d59_2017-05-07,8.58416358013956
air_6b7678aae65d2d59_2017-05-08,7.588501589015658
air_6b7678aae65d2d59_2017-05-09,7.569240314549797
air_6b7678aae65d2d59_2017-05-10,8.49055372195332
air_6b7678aae65d2d59_2017-05-11,8.451156913601912
air_6b7678aae65d2d59_2017-05-12,7.6021925939459365
air_6b7678aae65d2d59_2017-05-13,7.6913053401129625
air_6b7678aae65d2d59_2017-05-14,8.47032350242106
air_6b7678aae65d2d59_2017-05-15,8.339609313742075
air_6b7678aae65d2d59_2017-05-16,7.62781293579984
air_6b7678aae65d2d59_2017-05-17,7.792798880397557
air_6b7678aae65d2d59_2017-05-18,8.440346178341112
air_6b7678aae65d2d59_2017-05-19,8.247677485063798
air_6b7678aae65d2d59_2017-05-20,7.661223055738125
air_6b7678aae65d2d59_2017-05-21,7.875681364297802
air_6b7678aae65d2d59_2017-05-22,8.404325519080546
air_6b7678aae65d2d59_2017-05-23,8.173319807127587
air_6b7678aae65d2d59_2017-05-24,7.6991269495009895
air_6b7678aae65d2d59_2017-05-25,7.942044128778747
air_6b7678aae65d2d59_2017-05-26,8.365177615871637
air_6b7678aae65d2d59_2017-05-27,8.114422584239538
air_6b7678aae65d2d59_2017-05-28,7.738961001621258
air_6b7678aae65d2d59_2017-05-29,7.993999649548836
air_6b7678aae65d2d59_2017-05-30,8.325140427723547
air_6b7678aae65d2d59_2017-05-31,8.068894685404512
air_fbadf737162a5ce3_2017-04-23,15.95432642362536
air_fbadf737162a5ce3_2017-04-24,13.122691875038939
air_fbadf737162a5ce3_2017-04-25,12.040271232185262
air_fbadf737162a5ce3_2017-04-26,13.678639579993149
air_fbadf737162a5ce3_2017-04-27,16.31967820401749
air_fbadf737162a5ce3_2017-04-28,17.349785404629525
air_fbadf737162a5ce3_2017-04-29,15.841864385659226
air_fbadf737162a5ce3_2017-04-30,13.378798430482266
air_fbadf737162a5ce3_2017-05-01,12.398989569871237
air_fbadf737162a5ce3_2017-05-02,13.786526083215488
air_fbadf737162a5ce3_2017-05-03,16.08342109347323
air_fbadf737162a5ce3_2017-05-04,17.014919530262954
air_fbadf737162a5ce3_2017-05-05,15.738461660972265
air_fbadf737162a5ce3_2017-05-06,13.596704978252593
air_fbadf737162a5ce3_2017-05-07,12.711562087203596
air_fbadf737162a5ce3_2017-05-08,13.885545965832138
air_fbadf737162a5ce3_2017-05-09,15.88247698757429
air_fbadf737162a5ce3_2017-05-10,16.72318125047268
air_fbadf737162a5ce3_2017-05-11,15.643716195313894
air_fbadf737162a5ce3_2017-05-12,13.781972034345019
air_fbadf737162a5ce3_2017-05-13,12.983831534617336
air_fbadf737162a5ce3_2017-05-14,13.976131424481114
air_fbadf737162a5ce3_2017-05-15,15.711696858387151
air_fbadf737162a5ce3_2017-05-16,16.469103055268775
air_fbadf737162a5ce3_2017-05-17,15.557171682554497
air_fbadf737162a5ce3_2017-05-18,13.939367017520384
air_fbadf737162a5ce3_2017-05-19,13.220913761587603
air_fbadf737162a5ce3_2017-05-20,14.058757523987753
air_fbadf737162a5ce3_2017-05-21,15.566667150285085
air_fbadf737162a5ce3_2017-05-22,16.247898619112576
air_fbadf737162a5ce3_2017-05-23,15.478339032522335
air_fbadf737162a5ce3_2017-05-24,14.072975383308002
air_fbadf737162a5ce3_2017-05-25,13.427286348389584
air_fbadf737162a5ce3_2017-05-26,14.13392320491854
air_fbadf737162a5ce3_2017-05-27,15.443606588321106
air_fbadf737162a5ce3_2017-05-28,16.05537960561117
air_fbadf737162a5ce3_2017-05-29,15.4067131247141
air_fbadf737162a5ce3_2017-05-30,14.186296431884646
air_fbadf737162a5ce3_2017-05-31,13.606866687658837
air_4043b7ccfbffa732_2017-04-23,66.8737283886093
air_4043b7ccfbffa732_2017-04-24,52.005400905157416
air_4043b7ccfbffa732_2017-04-25,34.63078377842484
air_4043b7ccfbffa732_2017-04-26,33.444967551411494
air_4043b7ccfbffa732_2017-04-27,47.915322424979045
air_4043b7ccfbffa732_2017-04-28,58.27338843649719
air_4043b7ccfbffa732_2017-04-29,51.68246153990525
air_4043b7ccfbffa732_2017-04-30,38.03968776586017
air_4043b7ccfbffa732_2017-05-01,35.55093607300043
air_4043b7ccfbffa732_2017-05-02,46.72464624028726
air_4043b7ccfbffa732_2017-05-03,56.30067823109735
air_4043b7ccfbffa732_2017-05-04,52.163332928872066
air_4043b7ccfbffa732_2017-05-05,40.68483001522662
air_4043b7ccfbffa732_2017-05-06,37.190790821478984
air_4043b7ccfbffa732_2017-05-07,45.61715083905501
air_4043b7ccfbffa732_2017-05-08,54.287842505293234
air_4043b7ccfbffa732_2017-05-09,52.060542000678645
air_4043b7ccfbffa732_2017-05-10,42.606057894414086
air_4043b7ccfbffa732_2017-05-11,38.61007440311038
air_4043b7ccfbffa732_2017-05-12,44.81504041924408
air_4043b7ccfbffa732_2017-05-13,52.50767078496189
air_4043b7ccfbffa732_2017-05-14,51.69867994116453
air_4043b7ccfbffa732_2017-05-15,44.051769450175264
air_4043b7ccfbffa732_2017-05-16,39.89447195085565
air_4043b7ccfbffa732_2017-05-17,44.31510492419177
air_4043b7ccfbffa732_2017-05-18,51.007768116322076
air_4043b7ccfbffa732_2017-05-19,51.20777418393912
air_4043b7ccfbffa732_2017-05-20,45.133320498051965
air_4043b7ccfbffa732_2017-05-21,41.04864464722799
air_4043b7ccfbffa732_2017-05-22,44.057149665756704
air_4043b7ccfbffa732_2017-05-23,49.77500798887146
air_4043b7ccfbffa732_2017-05-24,50.65743375531787
air_4043b7ccfbffa732_2017-05-25,45.92414435349934
air_4043b7ccfbffa732_2017-05-26,42.0675709146683
air_4043b7ccfbffa732_2017-05-27,43.9790940288363
air_4043b7ccfbffa732_2017-05-28,48.78105367428263
air_4043b7ccfbffa732_2017-05-29,50.09212609792303
air_4043b7ccfbffa732_2017-05-30,46.48286796312411
air_4043b7ccfbffa732_2017-05-31,42.95051385988785
air_dc0e080ba0a5e5af_2017-04-23,8.529584570837182
air_dc0e080ba0a5e5af_2017-04-24,8.924776357597846
air_dc0e080ba0a5e5af_2017-04-25,10.865823901730145
air_dc0e080ba0a5e5af_2017-04-26,9.212457656109466
air_dc0e080ba0a5e5af_2017-04-27,8.099401732476037
air_dc0e080ba0a5e5af_2017-04-28,10.030134223721486
air_dc0e080ba0a5e5af_2017-04-29,10.21625177521675
air_dc0e080ba0a5e5af_2017-04-30,8.215164479517295
air_dc0e080ba0a5e5af_2017-05-01,9.088926079618885
air_dc0e080ba0a5e5af_2017-05-02,10.671667020662882
air_dc0e080ba0a5e5af_2017-05-03,9.05122596115666
air_dc0e080ba0a5e5af_2017-05-04,8.244559942523344
air_dc0e080ba0a5e5af_2017-05-05,10.22069940632829
air_dc0e080ba0a5e5af_2017-05-06,10.048838578145919
air_dc0e080ba0a5e5af_2017-05-07,8.180602327416992
air_dc0e080ba0a5e5af_2017-05-08,9.264670530910431
air_dc0e080ba0a5e5af_2017-05-09,10.59539820100133
air_dc0e080ba0a5e5af_2017-05-10,8.878657055859934
air_dc0e080ba0a5e5af_2017-05-11,8.391988220786159
air_dc0e080ba0a5e5af_2017-05-12,10.323686497447307
air_dc0e080ba0a5e5af_2017-05-13,9.86675797710326
air_dc0e080ba0a5e5af_2017-05-14,8.176457327613456
air_dc0e080ba0a5e5af_2017-05-15,9.449504604002087
air_dc0e080ba0a5e5af_2017-05-16,10.50619308070197
air_dc0e080ba0a5e5af_2017-05-17,8.734275265559528
air_dc0e080ba0a5e5af_2017-05-18,8.547488962417889
air_dc0e080ba0a5e5af_2017-05-19,10.39130980021729
air_dc0e080ba0a5e5af_2017-05-20,9.681719862609595
air_dc0e080ba0a5e5af_2017-05-21,8.200885997168164
air_dc0e080ba0a5e5af_2017-05-22,9.621404120525224
air_dc0e080ba0a5e5af_2017-05-23,10.39833841199114
air_dc0e080ba0a5e5af_2017-05-24,8.615759613185508
air_dc0e080ba0a5e5af_2017-05-25,8.711221965046086
air_dc0e080ba0a5e5af_2017-05-26,10.429122226237265
air_dc0e080ba0a5e5af_2017-05-27,9.501532947266034
air_dc0e080ba0a5e5af_2017-05-28,8.251084956218545
air_dc0e080ba0a5e5af_2017-05-29,9.775524547194342
air_dc0e080ba0a5e5af_2017-05-30,10.273902556989007
air_dc0e080ba0a5e5af_2017-05-31,8.523475354892552
air_3440e0ea1b70a99b_2017-04-23,31.165361698534113
air_3440e0ea1b70a99b_2017-04-24,19.349161610304193
air_3440e0ea1b70a99b_2017-04-25,21.910051667067272
air_3440e0ea1b70a99b_2017-04-26,21.961849200745796
air_3440e0ea1b70a99b_2017-04-27,26.13182176286855
air_3440e0ea1b70a99b_2017-04-28,39.82624970583551
air_3440e0ea1b70a99b_2017-04-29,42.79456366057664
air_3440e0ea1b70a99b_2017-04-30,28.898785773101643
air_3440e0ea1b70a99b_2017-05-01,20.324890943344766
air_3440e0ea1b70a99b_2017-05-02,22.098437988049145
air_3440e0ea1b70a99b_2017-05-03,22.040472604245192
air_3440e0ea1b70a99b_2017-05-04,26.469653383510288
air_3440e0ea1b70a99b_2017-05-05,39.67433796303657
air_3440e0ea1b70a99b_2017-05-06,41.975727782371266
air_3440e0ea1b70a99b_2017-05-07,28.676901948809295
air_3440e0ea1b70a99b_2017-05-08,20.852416076513727
air_3440e0ea1b70a99b_2017-05-09,22.345112624806298
air_3440e0ea1b70a99b_2017-05-10,22.118487078294045
air_3440e0ea1b70a99b_2017-05-11,26.80164775189825
air_3440e0ea1b70a99b_2017-05-12,39.499039987435154
air_3440e0ea1b70a99b_2017-05-13,41.19354583001775
air_3440e0ea1b70a99b_2017-05-14,28.490946112183906
air_3440e0ea1b70a99b_2017-05-15,21.348836950644753
air_3440e0ea1b70a99b_2017-05-16,22.566874476010895
air_3440e0ea1b70a99b_2017-05-17,22.212699377108887
air_3440e0ea1b70a99b_2017-05-18,27.122580441210943
air_3440e0ea1b70a99b_2017-05-19,39.303647853407526
air_3440e0ea1b70a99b_2017-05-20,40.447758049848424
air_3440e0ea1b70a99b_2017-05-21,28.33735396916415
air_3440e0ea1b70a99b_2017-05-22,21.814845055957324
air_3440e0ea1b70a99b_2017-05-23,22.76679702733214
air_3440e0ea1b70a99b_2017-05-24,22.321876695220464
air_3440e0ea1b70a99b_2017-05-25,27.431208550459736
air_3440e0ea1b70a99b_2017-05-26,39.09058402853672
air_3440e0ea1b70a99b_2017-05-27,39.738072201876946
air_3440e0ea1b70a99b_2017-05-28,28.21275046952855
air_3440e0ea1b70a99b_2017-05-29,22.251274621133426
air_3440e0ea1b70a99b_2017-05-30,22.947688684426737
air_3440e0ea1b70a99b_2017-05-31,22.444748640081052
air_3b20733899b5287f_2017-04-23,49.38958641920877
air_3b20733899b5287f_2017-04-24,36.06405198413008
air_3b20733899b5287f_2017-04-25,20.661838178148194
air_3b20733899b5287f_2017-04-26,28.942471667120405
air_3b20733899b5287f_2017-04-27,51.5541551197326
air_3b20733899b5287f_2017-04-28,62.13295336901346
air_3b20733899b5287f_2017-04-29,49.237092522488155
air_3b20733899b5287f_2017-04-30,27.381005697058615
air_3b20733899b5287f_2017-05-01,20.341083670197218
air_3b20733899b5287f_2017-05-02,35.51722547106364
air_3b20733899b5287f_2017-05-03,56.257349317796034
air_3b20733899b5287f_2017-05-04,60.090830902986326
air_3b20733899b5287f_2017-05-05,43.0508693686574
air_3b20733899b5287f_2017-05-06,23.773477089348926
air_3b20733899b5287f_2017-05-07,23.122713212315244
air_3b20733899b5287f_2017-05-08,41.6108277670141
air_3b20733899b5287f_2017-05-09,59.052576214720574
air_3b20733899b5287f_2017-05-10,56.60136627043124
air_3b20733899b5287f_2017-05-11,37.11188640520935
air_3b20733899b5287f_2017-05-12,21.83061114464847
air_3b20733899b5287f_2017-05-13,27.235780604567204
air_3b20733899b5287f_2017-05-14,47.27080274751521
air_3b20733899b5287f_2017-05-15,60.12415227995573
air_3b20733899b5287f_2017-05-16,51.97315264191025
air_3b20733899b5287f_2017-05-17,31.846348601760333
air_3b20733899b5287f_2017-05-18,21.62720100026843
air_3b20733899b5287f_2017-05-19,32.2623576628734
air_3b20733899b5287f_2017-05-20,52.039045016020985
air_3b20733899b5287f_2017-05-21,59.481481985343045
air_3b20733899b5287f_2017-05-22,46.670045039761355
air_3b20733899b5287f_2017-05-23,27.664240938842376
air_3b20733899b5287f_2017-05-24,23.07609398970798
air_3b20733899b5287f_2017-05-25,37.71785693760245
air_3b20733899b5287f_2017-05-26,55.561677454329406
air_3b20733899b5287f_2017-05-27,57.28259445922469
air_3b20733899b5287f_2017-05-28,41.185827163013705
air_3b20733899b5287f_2017-05-29,24.85779772080792
air_3b20733899b5287f_2017-05-30,25.954102602005722
air_3b20733899b5287f_2017-05-31,43.110270172150265
air_bf617aa68d5f1cfa_2017-04-23,6.992275782535787
air_bf617aa68d5f1cfa_2017-04-24,6.536580760223449
air_bf617aa68d5f1cfa_2017-04-25,6.533218900422112
air_bf617aa68d5f1cfa_2017-04-26,6.408877576358166
air_bf617aa68d5f1cfa_2017-04-27,6.473000240270214
air_bf617aa68d5f1cfa_2017-04-28,6.497456139392175
air_bf617aa68d5f1cfa_2017-04-29,6.515655830236425
air_bf617aa68d5f1cfa_2017-04-30,6.503906094221934
air_bf617aa68d5f1cfa_2017-05-01,6.495698752914924
air_bf617aa68d5f1cfa_2017-05-02,6.4926500698603045
air_bf617aa68d5f1cfa_2017-05-03,6.495283418297615
air_bf617aa68d5f1cfa_2017-05-04,6.49748930129591
air_bf617aa68d5f1cfa_2017-05-05,6.498040737604936
air_bf617aa68d5f1cfa_2017-05-06,6.497388443565937
air_bf617aa68d5f1cfa_2017-05-07,6.496835115406152
air_bf617aa68d5f1cfa_2017-05-08,6.496733992355797
